,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,PostExitQuestionnaire
8152,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0,0
8153,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1,1
8154,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1,1
8155,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0,0
8156,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0,0
8157,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0,0
8158,641,France,Female,37,2,0.0,2,1,0,3939.87,0,0
8159,461,Spain,Female,25,6,0.0,2,1,1,15306.29,0,0
8160,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0,0
8161,588,France,Male,31,4,99607.37,2,0,1,35877.03,0,0
8162,621,France,Male,27,4,137003.68,1,1,0,21254.06,0,0
8163,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1,1
8164,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0,0
8165,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0,0
8166,542,Spain,Male,37,8,0.0,1,1,1,807.06,0,0
8167,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0,0
8168,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0,0
8169,635,France,Male,27,3,127009.83,1,1,0,161909.95,0,0
8170,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1,1
8171,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1,0
8172,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0,0
8173,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,0
8174,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0,0
8175,561,France,Female,22,6,186788.96,2,1,0,73286.8,0,0
8176,702,France,Male,40,3,148556.74,1,0,1,146056.29,0,0
8177,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0,0
8178,707,France,Female,46,7,127476.73,2,1,1,146011.55,0,0
8179,610,France,Female,27,9,159561.93,1,0,1,103381.47,0,0
8180,744,France,Male,42,1,112419.92,1,1,1,83022.92,0,0
8181,598,France,Male,28,8,129991.76,2,0,1,46041.08,0,0
8182,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0,0
8183,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0,0
8184,659,France,Female,50,3,0.0,1,1,0,183399.12,1,1
8185,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0,0
8186,606,France,Female,39,3,0.0,2,1,0,50560.45,1,1
8187,603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0,0
8188,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0,0
8189,715,France,Male,21,8,0.0,2,1,0,68666.63,0,0
8190,690,France,Male,47,2,0.0,2,1,0,151375.73,0,0
8191,644,France,Female,40,10,139180.97,1,1,1,19959.67,0,0
8192,589,France,Male,36,8,114435.47,1,1,0,26955.72,0,0
8193,592,France,Female,66,5,149950.19,1,1,1,76267.59,0,0
8194,632,France,Male,42,4,126115.6,1,1,0,100998.5,0,0
8195,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0,0
8196,588,France,Male,30,3,115007.08,1,0,0,176858.5,0,0
8197,617,France,Male,54,6,102141.9,1,1,1,45325.26,0,0
8198,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1,1
8199,810,France,Male,32,9,120879.73,2,0,1,78896.59,0,0
8200,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1,0
8201,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0,0
8202,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0,0
8203,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0,0
8204,724,France,Female,34,3,132352.69,1,1,0,80320.3,0,0
8205,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0,0
8206,580,France,Male,34,6,0.0,2,1,1,160095.31,0,0
8207,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0,0
8208,711,France,Female,29,3,130181.47,2,1,0,31811.44,0,0
8209,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0,0
8210,703,Spain,Male,31,6,0.0,2,1,1,67667.19,0,0
8211,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0,0
8212,603,France,Male,32,7,0.0,1,1,0,198055.94,1,1
8213,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0,0
8214,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0,0
8215,687,France,Female,61,7,80538.56,1,1,0,131305.37,1,1
8216,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0,0
8217,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0,0
8218,516,France,Female,40,9,0.0,2,0,1,33266.29,0,0
8219,572,France,Female,39,2,0.0,2,1,1,555.28,0,0
8220,557,France,Male,42,6,177822.03,1,1,0,150944.31,1,1
8221,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1,0
8222,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0,0
8223,483,France,Male,27,1,77805.66,1,1,1,2101.89,0,0
8224,702,France,Male,50,3,0.0,2,0,0,94949.84,0,0
8225,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1,1
8226,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,0
8227,850,France,Female,30,3,0.0,2,1,0,116692.8,0,0
8228,554,France,Female,39,10,160132.75,1,1,0,32824.15,0,0
8229,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0,0
8230,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0,0
8231,787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1,1
8232,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0,0
8233,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0
8234,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,1
8235,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0,0
8236,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0,0
8237,649,France,Male,39,3,113096.41,1,1,1,60335.24,0,0
8238,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0,0
8239,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0,0
8240,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1,1
8241,565,France,Male,32,9,0.0,2,1,0,5388.3,0,0
8242,478,France,Female,50,2,0.0,1,0,1,93332.64,1,1
8243,825,France,Male,29,3,148874.01,2,0,1,71192.82,0,0
8244,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0,0
8245,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0,0
8246,663,France,Male,24,7,0.0,2,1,1,166310.82,0,0
8247,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0,0
8248,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0,0
8249,586,France,Female,38,6,0.0,2,1,1,37935.83,0,0
8250,850,France,Female,35,9,0.0,2,0,0,25329.48,0,0
8251,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0,0
8252,744,France,Male,56,9,0.0,2,1,1,169498.61,0,0
8253,750,France,Male,36,7,136492.92,3,1,1,26500.29,1,1
8254,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0,0
8255,575,France,Female,40,1,139532.34,1,1,0,181294.39,0,0
8256,671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0,0
8257,571,France,Male,40,5,0.0,2,0,0,72849.29,0,0
8258,590,France,Male,41,1,89086.31,1,1,0,24499.97,0,0
8259,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0,0
8260,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0,0
8261,670,France,Male,38,7,0.0,2,1,1,77864.41,0,0
8262,737,France,Female,33,4,0.0,2,1,0,115115.32,0,0
8263,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0,0
8264,742,France,Male,33,6,0.0,2,0,0,38550.4,0,0
8265,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1,1
8266,560,France,Female,35,1,0.0,2,1,0,3701.63,0,0
8267,654,France,Male,38,8,0.0,2,1,0,88659.44,0,0
8268,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0,0
8269,611,France,Female,53,7,0.0,2,0,1,156495.39,1,1
8270,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0
8271,481,France,Male,37,8,152303.66,2,1,1,175082.2,0,0
8272,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0,0
8273,675,France,Male,32,1,0.0,3,1,0,85901.09,0,0
8274,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0,0
8275,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0,0
8276,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0,0
8277,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0,0
8278,709,France,Female,36,8,0.0,2,1,1,69676.55,0,0
8279,605,France,Female,34,2,0.0,1,0,0,35982.42,0,0
8280,706,Spain,Male,53,7,0.0,2,0,1,117939.17,0,0
8281,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0,0
8282,747,France,Female,21,4,81025.6,2,1,0,167682.57,0,0
8283,664,France,Male,57,1,0.0,2,1,1,56562.57,0,0
8284,711,France,Female,39,3,152462.79,1,1,0,90305.97,0,0
8285,609,France,Male,25,10,0.0,1,0,1,109895.16,0,0
8286,632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0,0
8287,725,France,Female,36,1,118851.05,1,1,1,102747.02,0,0
8288,850,France,Female,34,9,92899.27,2,1,0,97465.89,0,0
8289,682,France,Male,40,4,0.0,1,0,1,105352.55,0,0
8290,797,France,Male,37,4,75263.7,1,1,0,85801.77,0,0
8291,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0,0
8292,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0,0
8293,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0
8294,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0,0
8295,722,France,Male,40,6,0.0,2,1,1,111893.09,0,0
8296,692,France,Female,34,7,0.0,2,1,0,195074.62,0,0
8297,584,France,Female,35,2,114321.28,2,0,0,15959.01,0,0
8298,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,1
8299,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1,1
8300,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,0
8301,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1,0
8302,850,France,Female,39,2,0.0,2,1,0,179451.42,0,0
8303,521,France,Male,43,8,0.0,1,1,1,93180.09,0,0
8304,675,France,Male,69,1,0.0,2,1,0,157097.09,0,0
8305,746,France,Male,58,3,0.0,3,1,1,80344.96,1,1
8306,770,France,Female,33,4,0.0,1,1,0,26080.54,1,0
8307,618,France,Male,30,3,133844.22,1,1,1,31406.93,0,0
8308,556,France,Male,36,7,154872.08,2,1,1,32044.64,0,0
8309,749,France,Female,27,9,0.0,2,1,0,132734.87,0,0
8310,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,0
8311,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1,1
8312,587,France,Male,47,6,71026.77,1,1,0,57962.41,0,0
8313,639,France,Male,38,3,0.0,1,1,0,42862.82,0,0
8314,643,France,Male,33,4,0.0,2,1,1,152992.04,0,0
8315,600,France,Female,41,1,0.0,2,1,1,91193.65,0,0
8316,651,France,Male,53,7,0.0,2,1,1,130132.41,0,0
8317,666,France,Female,27,4,0.0,2,0,0,88751.45,0,0
8318,520,France,Female,39,6,145644.05,1,0,0,104118.93,0,0
8319,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0,0
8320,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0,0
8321,586,France,Male,64,1,0.0,2,1,1,53710.23,0,0
8322,617,France,Female,35,5,0.0,2,0,1,13066.3,0,0
8323,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0,0
8324,654,France,Male,55,3,87485.67,1,1,1,3299.01,0,0
8325,605,France,Male,27,9,0.0,2,1,0,198091.81,0,0
8326,491,France,Female,36,0,53369.13,1,1,1,103934.12,0,0
8327,707,France,Female,35,9,0.0,2,1,1,70403.65,0,0
8328,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,0
8329,683,France,Male,43,2,112499.42,2,1,0,30375.18,0,0
8330,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,0
8331,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0,0
8332,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0,0
8333,683,France,Male,30,4,66190.33,1,1,1,115186.97,0,0
8334,705,France,Female,37,10,0.0,2,1,1,13935.53,1,1
8335,647,France,Male,35,4,123761.68,1,1,0,83910.4,0,0
8336,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1,1
8337,534,France,Male,41,9,0.0,2,1,0,13871.34,0,0
8338,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0,0
8339,695,France,Female,42,0,0.0,2,0,1,140724.64,0,0
8340,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0,0
8341,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0
8342,655,France,Female,34,3,0.0,2,1,0,159638.77,0,0
8343,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1,1
8344,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1,1
8345,568,Spain,Female,46,3,0.0,2,1,1,29372.62,0,0
8346,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0,0
8347,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1,1
8348,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1,1
8349,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,1
8350,556,France,Male,38,2,114756.14,1,1,0,193214.05,0,0
8351,585,France,Female,30,6,0.0,2,1,1,137757.69,0,0
8352,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,1
8353,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1,1
8354,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0,0
8355,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0,0
8356,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0,0
8357,651,France,Male,34,3,0.0,2,1,1,105599.65,0,0
8358,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1,1
8359,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,1
8360,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0,0
8361,690,France,Female,35,9,107944.33,2,0,0,48478.47,0,0
8362,567,France,Male,36,7,0.0,2,0,1,3896.08,0,0
8363,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1,1
8364,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1,1
8365,850,France,Male,31,1,96399.31,2,1,0,106534.15,0,0
8366,637,France,Male,41,2,0.0,2,0,1,102515.42,0,0
8367,499,France,Male,60,7,76961.6,2,1,1,83643.87,0,0
8368,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,0
8369,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1,1
8370,612,France,Male,32,3,121394.42,1,1,0,164081.42,0,0
8371,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1,1
8372,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0
8373,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0,0
8374,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1,1
8375,565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0,0
8376,601,France,Male,39,3,72647.64,1,1,0,41777.9,1,1
8377,802,Spain,Male,40,4,0.0,2,1,1,81908.09,0,0
8378,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1,1
8379,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,1
8380,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0,0
8381,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0,0
8382,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0,0
8383,493,France,Female,36,5,148667.81,2,1,0,56092.51,0,0
8384,755,France,Male,34,3,0.0,2,1,1,158816.03,0,0
8385,605,France,Female,62,4,111065.93,2,0,1,125660.99,0,0
8386,708,France,Male,41,0,0.0,1,1,0,128400.62,0,0
8387,699,France,Male,44,8,158697.61,1,1,0,107181.22,0,0
8388,763,France,Female,53,4,0.0,1,1,0,77203.72,1,1
8389,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0,0
8390,660,France,Female,48,0,90044.32,2,0,1,187604.97,1,1
8391,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0,0
8392,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1,1
8393,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1,1
8394,692,France,Male,69,10,154953.94,1,1,1,70849.47,0,0
8395,560,France,Female,30,0,108883.29,1,1,0,27914.95,0,0
8396,607,France,Female,48,4,112070.86,3,1,0,173568.3,1,1
8397,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1,1
